ax_mean,ax_std,ay_mean,ay_std,az_mean,az_std,gx_mean,gx_std,gy_mean,gy_std,gz_mean,gz_std,accel_magnitude_mean,gyro_magnitude_mean,jerk_mean,speed_mps,label,source,timestamp_utc
4.285474773393831,0.2959915501803816,4.598781746749791,0.2045196004593232,9.98556417719904,0.2958834725442407,8.390823660524829,2.1769176249818147,16.695027601788905,1.7639425906311716,11.884273571269905,2.850776665350128,11.804663445643737,0.3041163490381323,0.9854876210024192,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.198566
0.2271495291271536,0.300165620750534,0.5288406348820142,0.1936353060066977,9.668901806043994,0.3196356192750201,-0.3428298608511511,1.8021318884408808,0.5191070918938573,1.9312074460344957,0.9380156001432136,3.177291719931638,9.692614980120371,0.3192291786073183,0.8582263137270176,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.351523
3.652158081079464,0.3131111881448581,3.744144227662487,0.1987768498943589,8.590924871108056,0.2851425335722878,4.391994253429499,2.0519324623015422,-3.953627062015509,2.1739843054436085,10.113065965797452,3.2510505944509127,10.064636133609795,0.2877870783039901,0.8905689880877559,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.552253
7.316409068105611,0.2848520601386215,1.825461617259638,0.2015541499900046,10.166594150631306,0.3114821427302622,11.01038198328662,2.066650658220622,12.07826837640535,2.4357637710105418,7.819963552445403,2.922992741171394,12.663492392428845,0.2766490832749348,0.8615029389153713,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.186482
-0.1781149304535514,0.3126342814221959,-0.048942648790503,0.1825425160293516,9.797924372846742,0.2695511931849092,-0.0739755446449167,1.85916766039026,0.7654767948374708,1.6859104360696109,0.2693228452432593,2.8943806528673,9.80631283672783,0.2709071527265063,0.9288524170117556,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.802723
-0.0786729769316854,0.6348454570999211,0.0360005856218289,0.3200623014380516,9.906307762396091,0.3040895908979121,0.0368209936509517,0.2152906572173019,-0.0245606643591391,0.2038981947499611,0.0184356431895958,0.1396931280563254,0.7163425836911892,0.710478166473207,4.044994875708491,2.449791877427029,high_risk,route_simulation_v1,2026-04-28T09:02:20.977Z
0.1918650482410927,0.3173064044629682,0.2112410246712747,0.1720655769995062,9.689594533429917,0.3010352956309725,-0.6617772677026241,1.8141028536474504,-1.5461553379033603,1.981842914003464,2.184898623993539,2.7732685871093774,9.700537825543783,0.3002586402202886,0.8573616124409865,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.283481
0.6019972287992795,0.2801598066125582,0.0133824336889421,0.1613441993007302,9.39098696393656,0.316333286955539,0.4211301191069398,2.1447286652103483,0.2462720986782814,2.204550390620505,3.2588622303486514,3.168398971032501,9.41584819959312,0.3156054631721107,0.8660254385236857,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.395259
5.117034283818467,0.2993767963713066,2.3527100364108464,0.1852145866922472,8.936060142882855,0.341796824631595,8.789946921383713,1.7785382764723987,9.942513200069572,1.8069812644944752,21.548404643770592,2.4337673675904177,10.56890629788202,0.3338126715218845,0.9308703851305586,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.127669
2.204731812992568,0.2718423856582888,0.4703257040198721,0.2051017410989137,10.114652503628992,0.2641477747097496,4.692697127676806,1.9330726510909348,-0.4803169665954082,1.7121493784633068,3.4131367709127867,3.1106354898701656,10.368677288860704,0.2539965303740752,0.8440528620599421,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.934311
2.939776080110453,0.2737212617117253,1.161535890129536,0.2081028605541137,10.88813688459685,0.3223056578441488,3.7587959981291337,2.054551760986722,5.905427782088546,1.7458213694195168,8.37423382343717,3.2418241179971674,11.343121384606864,0.3141371735462824,0.9804798392511028,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.925016
1.7422933033932015,0.2858003884126612,0.9842199458033104,0.1867613286554468,10.05873021719516,0.2968633147389556,0.1259572656957995,2.0098648825215872,3.452327654857188,2.159073010781749,4.165941705657447,2.881507946493342,10.2613777244973,0.3019024971863063,0.8644259971462408,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.922800
0.9576816018652003,0.2698213189373016,0.2565607689084053,0.2019014793605441,9.618885125778633,0.2461181081411743,0.9034777796199892,1.7055450094137004,-0.000925612780979,1.890370502279708,-1.1812890367197904,3.047466483440488,9.675655216022568,0.2485287849539077,0.8459573367698741,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.812831
2.2920803379911385,0.2583995723690784,0.5664064190675846,0.2082997057489104,9.384891232740925,0.3460065039948948,5.323072971285077,1.7826473457905303,2.672421456892252,2.1342406938852188,0.970009347909596,3.0659170734248025,9.68305792530344,0.3448199242860532,0.8422142017395089,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.877739
0.2425518433926333,0.2938760068678713,-0.2653662202409462,0.1995501470263841,9.9488778968174,0.3051098773560796,-0.3064703642772416,1.7020091572632712,-0.2347686611037888,1.975056678989044,0.650986609406624,2.749503547598017,9.961767070035826,0.3031406959827991,0.840527907496222,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.283091
1.255891477371496,0.3516688708271526,1.7431785998655092,0.1727345333235498,8.986499148313841,0.2647869688624528,10.466649601847058,1.8439737140687809,16.284032506100505,1.9297278557284807,22.72279523192504,2.834109621599088,9.248001875183183,0.2668026345593969,0.9083435335675218,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.371914
6.655715532187184,0.2854232781179071,2.26391398656595,0.1860356595175077,11.489089856219032,0.3141279388331004,12.63682323632695,2.1185613433127743,13.622549576019289,2.1391838999486943,10.747054658723249,2.625410698238176,13.4734809038163,0.321101104013043,0.9184224441727936,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.244653
0.7511615557889527,0.2744224322854388,1.188045010028191,0.1925408345391903,10.658791324621491,0.2597991520490647,7.674011948611033,1.9682791713073309,3.472755276750136,2.0106901456249417,10.538473814414411,2.71739049658624,10.75632072931369,0.2587793315222748,0.8048159113625564,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.898809
1.2205708340196042,0.2963181423614525,0.0443176221940322,0.2285208149322904,9.182043203893,0.2781398611879687,8.520657607027964,1.8819748977491908,1.5564631907533588,2.030433055057725,12.869308799461772,2.757533281322053,9.270361555363513,0.2818851365778584,0.983514219902182,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.846998
