"trip_id","timestamp_utc","latitude","longitude","speed_mps","bearing_deg","accuracy_m","altitude_m","route_type","device","received_at_utc"
"trip_test_new_deploy","2026-04-25T19:20:00.000Z","30.2223","66.9984","1.2","90","5","1200","city","Android","2026-04-25T17:21:45.492Z"
"trip_2026-04-25T17-23-16.117809Z","2026-04-25T17:23:16.127697Z","30.2223173","66.9984608","0","0","17.29000092","1629.599976","city","Android","2026-04-25T17:23:18.977Z"
"trip_2026-04-25T17-23-37.340905Z","2026-04-25T17:23:37.342580Z","30.2223173","66.9984608","0","0","17.29000092","1629.599976","city","Android","2026-04-25T17:23:39.828Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:17.781482Z","30.2223083","66.9984422","0.2106681466","90.00096893","22.63500023","1629.599976","city","Android","2026-04-27T14:45:21.685Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:19.124366Z","30.2223092","66.9984483","0.2155315429","89.99888611","16.62899971","1629.599976","city","Android","2026-04-27T14:45:22.053Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:21.117365Z","30.2223122","66.9984546","0.2288235277","89.99743652","9.798999786","1629.599976","city","Android","2026-04-27T14:45:23.502Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:22.128922Z","30.2223138","66.9984573","0.2391072959","89.9969101","9.402000427","1629.599976","city","Android","2026-04-27T14:45:25.178Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:24.131713Z","30.2223161","66.9984618","0.2075182945","89.99835968","8.671999931","1629.599976","city","Android","2026-04-27T14:45:26.677Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:26.129900Z","30.2223182","66.9984685","0.2151405662","89.99807739","7.71600008","1629.599976","city","Android","2026-04-27T14:45:28.645Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:27.155012Z","30.2223203","66.998472","0.2151264697","89.99673462","7.438000202","1629.599976","city","Android","2026-04-27T14:45:29.977Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:28.574330Z","30.2223229","66.9984761","0.2015443593","89.99802399","7.423999786","1629.599976","city","Android","2026-04-27T14:45:31.155Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:30.122589Z","30.2223252","66.99848","0.1820671707","89.99801636","7.217000008","1629.599976","city","Android","2026-04-27T14:45:32.822Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:32.123304Z","30.2223298","66.9984865","0.1775975674","39.82835388","7.03399992","1629.599976","city","Android","2026-04-27T14:45:34.628Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:33.134384Z","30.2223322","66.9984898","0.168800801","25.25818443","6.730999947","1629.599976","city","Android","2026-04-27T14:45:35.706Z"
"trip_2026-04-27T14-45-17.776795Z","2026-04-27T14:45:34.916536Z","30.2223333","66.9984922","0.1923083961","17.78894615","6.697000027","1629.599976","city","Android","2026-04-27T14:45:37.370Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:33.188551Z","30.2685424","66.9414887","0.2210917026","76.90120697","11.30300045","1560.699951","city","Android","2026-04-28T06:01:36.365Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:37.505398Z","30.2685497","66.9414918","0.1344342232","22.16554642","9.036999702","1560.699951","city","Android","2026-04-28T06:01:40.464Z"
"trip_2026-04-28T06-01-33.181821Z","2026-04-28T06:01:38.999281Z","30.2685534","66.941491","0.2486807555","89.89679718","8.319000244","1560.699951","city","Android","2026-04-28T06:01:42.452Z"
